kétféle	3
kétyétegüek	1
kézikônyv	1
kíilsõ	2
kíilõnlagea	1
kót	1
kôrnyéke	1
kôrnyéki	1
kôríilmén	1
kôvetkezõ	1
kôvetkezõfelsorolásban	1
kôvetkezõkben	1
kôvetkezõkép	1
kôzlése	1
kôzonséges	1
kôzônséges	5
kôzônségesen	1
kõvetkezõ	1
kö	1
kölesönadott	1
kön	1
könnyen	2
könnyitet	1
könnyü	1
kör	3
körben	1
körböl	1
kört	2
körök	2
körül	1
körülve	1
körülveszi	2
köszönetet	2
köszönhetem	1
követ	1
követem	1
követett	4
következetesen	1
következö	3
követve	2
köz	1
közel	3
közelit	1
közl	1
központi	2
köztes	1
közvetlenül	5
közöa	1
közöl	2
közölt	2
közön	1
közös	1
között	5
közötti	2
közül	3
külonbséget	1
külonféle	1
küls5	1
küls6	1
külsö	11
különbö	1
különbözö	1
különit	1
különösen	7
l	10
l.ábra.biiiřger	1
la	3
lackneb	1
lackner	3
lacxner	1
lacza	1
lado	1
lag	1
lagendõ	1
lagos	1
lait	1
lak	1
lakoztatják	1
laku	1
lalja	1
lam	2
lan	2
land	1
lantzius	3
lapocskából	1
lapos	1
lare	2
laso	1
laterális	1
lathoz	1
latin	1
lation	1
latum	1
laubmoos	1
laubmoose	5
laubmooskapsel	2
lazahenko	1
lazareitko	1
lazarenko	1
lb	1
lbäpricht	1
le	16
lea	1
leazthet	1
lebet	1
lecaipva	1
lecsepiilt	1
lecseppentve	1
lecsipett	1
leea	1
leeaésénél	1
leemelésében	1
leesett	2
leesése	2
leesésétõl	1
lefedett	1
lefedjiik	1
leg	4
legalaó	1
legalkalmasabbak	1
legalább	2
legalábbis	2
lege	1
legegyértelmubben	1
legelsö	1
leges	1
legfontosabb	2
leggyakoribb	3
leginkább	2
legjellegzetesebb	1
legjobban	1
legkorábban	1
legkritikusabb	2
legkülönbözöbb	1
leglényegesebb	1
legmódszeresebben	1
legnagyobb	1
legobjektivebbnek	1
legpreci	1
legrégeb	1
legrészletesebben	1
legtalálóbbnak	1
legtapasztaltabb	1
legtöbb	4
legujabban	1
legyenek	1
legzetesen	1
legřcyakoribb	1
lehet	7
lehetett	1
lehetnek	1
lehetneķ	1
lehetsé	1
leiecarpwi	1
lein	1
leiocarpa	1
leipzig	5
leirok	1
leirták	1
leirás	1
leirása	1
leirását	3
leiró	2
lek	7
lekerekitett	2
lelentcsebbën	1
lelkes	1
lelõiielyek	1
leminary	1
lemzésére	1
lenca	1
lent	1
lentós	1
leopoldina	1
les	2
lesz	1
leszakadozik	1
leszakadásával	1
leszögezi	1
lesüllyesztett	1
lett	2
leucomi	2
leutershausen	1
leve	5
levegõvel	1
leveleinek	1
levelek	2
leveleket	1
levelébõl	1
levágjuk	1
levé	1
levéis	1
levél	3
levélgerinc	1
levélhegy	3
levélhegyérõl	2
levélkeresztmetszet	1
levélkulcs	1
levélkulcsot	1
levélkékkel	1
levélrõl	1
levélse	1
levélse.jtek	1
levélsejt	5
levélszegletben	1
levélszél	1
levélvégeken	1
levélállás	1
lexibilibus	1
lha	1
lhe	1
li	3
liaz	1
licks	1
lie	1
liens	1
life	1
liii	5
lik	1
likált	1
lile	1
limi	1
limpricht	2
lineares	1
link	1
linn	1
linné	4
lipcse	1
lis	2
lista	1
liti	1
liub	1
lium	1
liumra	1
liverworttis	1
liím	1
lkedéae	1
lkesö	1
lkezésre	1
llana	1
llapota	1
llena	3
llua	1
lnem	1
lny	1
lo	1
loaibosmohák	1
local	1
locally	1
lokálisan	1
lom	2
lomal	1
lombleveleknél	1
lomblevélkév	1
lombmohok	1
lombos	2
lombosmoha	4
lombosmohok	1
lombosmohák	2
lombosmoháknál	1
lon	1
london	4
londoņ	1
longitudinali	1
loo	2
looks	1
lor	3
lora	1
lov.ßrjcl	1
lozsvár	1
lqpment	1
ls	1
ltfpricht	1
ltmpric5t	1
lu	1
lua	16
luk	2
lulinitreré	1
lum	15
lumnitzer	1
lumot	1
lun	2
lung	1
lve	1
lváni	1
ly	1
lye	7
lyellii	6
lyellli	1
lyet	1
lyre	1
lá	4
lá.szló	1
lába	1
lábán	2
lák	1
lál	1
lálta	1
lás	1
lásán	1
láthatjuk	2
látható	5
látott	1
látszódja	1
lával	3
lâszló	1
lât	1
läckneh	1
lçyellii	1
lé	2
légbuborékoktól	1
légrésnyilás	1
léka	1
lényegében	3
lépései	1
létrehozó	1
lévén	2
lévõ	1
lío	1
líyellii	1
ló	1
lódnak	1
lógiai	1
lôkális	1
lõ	1
lõl	1
lök	1
lönbözteti	1
lümnitzer	1
m	8
m.e	1
m0	1
m0enkeme7er	1
ma	7
ma.id	1
maga	1
magam	1
magassága	1
magdeburg	2
magdefbau	1
magdehjbg	1
magukat	1
magyar	8
magyarország	4
magyarországi	4
magyarázat	1
magyarázni	1
magyarçrszá	1
magától	1
majd	4
majá	1
marad	2
marad.w	1
maradványo	1
maradványokat	1
marczell	1
marczelļ	1
mas	1
masculinus	1
mater	1
maturation	1
maximális	1
may	4
mayeb	1
mayes	1
mc	2
me	5
meddõ	6
meftňepcyzéss	1
meg	27
meg.legygés	1
megadta	1
megbarnul	1
megbizhatat	1
megegyezik	1
megelõzõ	1
megelözöleg	1
megemlitem	1
megemlitett	1
megemliti	1
megemlitve	1
megfelelönek	1
megfigyelhetjük	1
megfigyelhetö	2
megfigyelni	1
megfigyelésén	1
meghatá	1
meghatáirozása	1
meghatározá	1
meghatározása	1
meghatározásában	2
meghatározására	1
megijatározása	1
megismer	1
megismeréséhez	1
megje	1
megjegyzéssel	1
megjelent	1
megjelenése4	1
megkülönböztetett	1
megkülönböztethetök	1
meglehtõsen	1
megmaradt	2
megnyilvánulása	1
megnyomjuk	1
megnôvése	1
megnõ	1
megnövekszik	1
megrakva	1
megszünik	1
megsárgulnak	1
megtermé	1
megtermékenyitett	1
megtermékenyitési	2
megtermékenyülés	1
megtermékenyülési	2
megtermékenyülést	1
megtisztitott	1
megvaatagodáaai	1
megvan	2
megvastagodott	2
megvastagodottak	1
megvastagodása	1
megvastagodását	1
megvizsgálni	1
megyék	3
megyénkénti	1
megáelen	1
megállapitható	1
megállapitása	1
megállapitásában	1
megérik	1
megérintve	1
megértéséhez	1
megértõen	1
megéré	1
megíigyeléaével	1
mel	2
mellett	5
mely	15
melyben	1
melyek	13
melyekböl	1
melyeknek	2
melyet	2
melyik	1
melynek	1
melynél	2
memb	1
membrán	3
membránjai	1
menklaturáját	1
menklaturát	1
mennyire	3
mennyiség	1
mentumból	1
merevüstök	3
merithessek	1
merithettenu	1
mert	3
merõlegçsen	1
mesteraéges	1
mesterségesen	1
metszete	1
metszeten	1
meusel	3
mexico	1
meūsel	1
meūssl	1
mi	6
miatt	1
mich	1
mig	10
mik	1
mikroazkop	1
mikroazkóp	1
mikron	2
mikroszkóp	2
miközben	1
mild	2
milde	9
millimétert	1
milyen	1
min	1
mina	1
mind	8
mindegyik	1
minden	2
mindenkor	3
mindig	1
mint	19
mintavételh	1
minte	1
mintát	1
mintázatát	1
minél	1
minõsége	3
minālis	1
miot	1
mittel	1
mivel	2
miért	1
miķron	1
miņtegy	1
mm	1
mniaceae	2
mnio	1
mnostomum	1
mo	1
moenk	2
moenkeaeyer	2
moha	9
mohacsalád	1
mohaflórája	1
mohairs	1
mohalevélkék	1
mohanovény	1
mohanôvénykén	1
mohaszáracs	1
mohaviránya	1
mohok	2
mohokat	2
mohokon	2
mohokra	2
mohái	1
mohák	5
moháknál	1
mohákon	1
mohánál	3
mon	2
mondható	1
mondja	2
mondok	1
mondänem	1
monográfiai	1
month	1
moose	1
mooskapsel	1
mor	1
morfológiai	5
morfológiája	1
morfológjai	1
morphol	1
morphological	2
mos	1
mosak	1
moss	4
mosses	7
mossuk	1
most	1
mousses	1
muac	2
mun	1
munka	2
munkából	1
munkáiból	1
munkájában	1
munkáját	1
munu	1
musc	5
musci	2
muscorum	2
muse	2
musei	2
muso	1
musçi	1
mutat	1
mutatja	3
mutatnak	1
mutatott	1
mutât	1
muzeum	1
muzeumi	1
my	2
myrin	2
má	3
máj	3
mája	1
május	1
már	11
március	1
márciusig	1
más	7
másfélék	1
máslk	1
másodszor	1
mások	1
mást	1
mástól	1
mè	1
mé	1
még	7
mégpedig	3
méret	1
méretéig	1
méretét	1
mó	1
móa	1
módazer	1
móde	1
módja	1
módon	4
módosulás	1
módszer	1
módszerére	1
möhelyen	1
mökebeek	1
müvenként	1
müvében	1
n	10
na	5
nagy	15
nagyfoku	1
nagyi	1
nagyitással	2
nagyjától	1
nagyobb	3
nagyobbak	1
nagyobbitják	1
nagyon	2
nagyrészt	1
nagyságu	1
nagyságának	1
nagyçbb	1
nak	7
nam	1
napból	1
napfény	1
nd	1
ndõ	1
ne	1
nea	1
nees	5
neglected	1
nehezen	1
neheziti	1
nehéz	2
nehézségeit	1
nehézségeivel	1
nehézségével	1
neil	1
nek	2
nell	1
nem	34
nemcsak	1
nemi	2
nemrit	1
nemrég	1
nemzeti	1
nerikus	1
neve	1
nevek	2
neveket	1
nevet	2
nevezetesen	1
nevezik	1
nevezl	1
nevezünk	1
nevét	1
new	1
ni	1
nika	1
nil	1
nincsen	1
nincsenek	1
nines	1
ninesen	1
niumok	2
niumos	1
nn	1
noa	1
noha	1
noinenklaturára	1
noma	2
nomal	1
nomaļu	1
nomen	1
nomenclature	1
nomenklatura	1
nomenklaturáját	1
nomenklaturának	1
nonék	1
nord	1
normalia	1
north	2
northeast	1
nos	3
nov	1
nova	1
nove	1
noveaber	1
novekedéa	1
novekedés	2
novekedési	3
novekedésével	1
novemberben	1
nové	1
novén	1
novény	3
novényfajainsk	1
novényrendszertan	1
novénytár	1
nozgásának	1
nrizómákkalw	1
ns	1
nthciií	1
ntholm	1
nua	1
nuda	1
nudos	1
nudu	1
nudua	4
nudum	3
nula	1
numa	1
number	1
numerikus	4
nummer	1
nunkacsoportjának	1
nus	2
ny	3
nyak	1
nyalábok	1
nyalábokat	1
nyekre	1
nyelvíi	1
nyelébõl	1
nyelü	1
nyerheto	1
nyert	1
nyerünk	1
nyhola	1
nyholm	1
nyilnak	1
nyolc	1
nyomán	4
nyomán.a	1
nyugalmi	1
nyugszik	1
nyulik	1
nyárig	1
nyáron	1
nyártól	1
nyó	1
nál	5
nálata	1
nálható	1
nálják	1
náltan	1
nálunk	3
né	3
négy	1
néha	3
néháay	1
néhány	13
néhárçy	1
nél	2
nélkul	1
nélküli	1
német	1
némi	1
némçt	1
név	3
nézzen	1
nôvekedési	1
nôvényei	1
nôvények	2
nôvényekkel	1
nôvényfôldrajzi	1
nôvényszervezettani	1
nôvényt	2
nõivaruak	1
nõrzése	1
nö	1
nöi	1
növe	1
növekedesi	2
növekvö	1
o	40
o.affine	1
o.anomalumš	1
o.diaphanum	1
o.l	1
o.stramineum	1
o.urnigerum	1
oaui	1
oaztály	1
ob	4
ober	1
obtuaif	1
obtuaifolia	1
obtuaifoliua	1
obtuaifolium	1
obtusif	2
obtusifoliua	1
obtusifolium	4
occasional	1
occurrence	3
oebán	1
oenne	1
oesterriech	1
ofîbàn	1
ogamenf	1
oglalóját	1
oglalót	1
ogmagasságig	1
ohbán	2
ok	4
okozzák	1
október	1
olatban	1
oldalága	1
oldalával	1
oli	2
oliua	1
olium	2
ollóval	1
oly	2
olyan	3
olyannyi	1
olyannyira	2
olykor	1
oláh	2
olúbímàm	1
omi	1
omium	5
omiuma	1
omiumként	1
omiumnál	1
omiumot	2
omiumra	1
omiumuaknál	1
omos	1
oni	1
onrusnse	1
ony	1
onális	1
oommon	1
op	1
ope	1
operculum	13
operculumát	1
opor	2
opponál	1
orbán	3
ordulásának	1
organ	1
ormiaf	1
ormis	1
orna	2
ornamen	1
ornamentica	1
ornsch	1
ország	3
országi	1
országot	1
ortho	13
orthophyllum	1
orthoptik	1
orthot	1
orthotri	2
orthotrichaceae	3
orthotrichi	3
orthotrichoideae	1
orthotrichua	1
orthotrichum	11
orthotrichumok	1
oru	1
orza	1
orán	3
os	2
osases	1
osb	1
osszefoglalás	1
osszefüggés	1
osum	1
oszliki	1
osztja	1
osztály	2
ot	4
othotrichumok	1
ott	1
ottpalatua	1
oupu	1
oupulatua	1
out	1
over	1
oçthotrichum	1
p	15
pa	11
pallena	2
pallens	2
pamilam	1
pamīlam	1
papillá	2
papillák	3
papillázott	1
papillázottak	1
papillär	1
papir	1
paralēli	1
parenchyma	2
paria	1
part	7
pat	2
pateas	1
patens	5
patess	1
paton	4
patqn	1
pauž	1
pe	6
peabce	1
pearce	1
peci	1
pecios	2
pedig	1
pekkel	1
pen	1
pengével	1
pennoscandia	1
per	1
percea	1
percig	1
pere	2
periatomium	5
perichaetium	2
perichaetiumban	1
periods	1
peris	2
perist	13
peristoma	1
peristome	2
peristomium	34
peristomiumot	1
peristómiumon	1
periódusának	1
perophrasta	1
perí8tomium	1
pest	1
pestře	2
petens	1
petesejtje	1
peuolögiai	1
peyistomium	1
peymnostomum	1
pez	1
pflanzenfamilien	2
pflanzengebietes	1
phaneroporum	1
phenetic	1
phenological	1
phenology	1
philibert	2
phylogenetic	1
pi	2
piami	1
pl	1
plagi	1
planta	1
plantarum	2
plants	3
pleurocarp	4
pleurp	1
plora	1
plore	1
podp	1
pointing	1
polgáe	1
polgár	1
polgâfî	1
poliedrikus	1
pontnál	1
pontos	2
poruš	1
posoniensis	1
possible	1
pozitióban	1
pozsony	1
praeperistomium	1
praktikus	1
prantl	2
pre	1
preparàlás	1
prepará	1
preparálás	1
preparáló	1
preparátumon	1
preparátumot	4
preparátumra	1
preparátům	2
problems	1
problèma	1
problémák	2
problémát	2
processing	1
processuli	1
processus	2
processusok	1
program3a	1
properties	1
psu	1
pteridophy	1
puai	4
puailua	3
pub	1
publi	1
publikált	2
pui	1
puinilum	1
pul	1
pula	1
pum	1
pumi	9
pumilum	4
puni	2
pyocessusból	1
páldái	1
páraác	1
párhnzamoa	1
párkányzatnak	1
párnák	1
párologtatásnak	1
párrá	1
pécs	1
pécsrõl	1
példá	1
példány	4
példányok	6
példányokhoz	1
példányokkal	1
példányoknál	1
példányon	1
példányt	1
példányukat	1
például	1
pést	1
péçsi	1
pócs	2
pócsf	1
pórusu	1
põiskola	1
q	3
qf	1
qndostomiumkör	1
que	1
quoted	1
qál	1
r	11
ra	6
raaineua	2
rai	1
rajza	1
rajzi	1
rajzokat	1
rajzoláahoz	1
rang	1
rape	1
rare	3
rarissime	1
raro	1
re	3
rec	1
recent	1
recherches	1
rectangulárisak	1
redménye	1
redukált	1
ree	2
ref	1
reflektáltak	1
reha	1
reimers	3
relative	1
rellii	1
ren	2
rend	1
rendazerben	1
rende	3
rendelkeznek	2
rendelkezõ	1
rendes	1
rendeíkezésre	1
rendeļkezik	1
rendkivül	4
rendre	1
rends	1
rendsze	1
rendszerbeņ	1
rendszere	3
rendszerint	1
reproductive	1
reproduktiv	1
res	1
research	1
respectively	1
retlen	1
rett	1
reu	1
rev	1
revision	2
revizi	1
reviziója	2
reviziójéinak	1
rfine	1
rfrviditések	1
rhi	1
ri	5
riest	1
rikus	1
ripening	1
ris	1
ristomes	1
ristomium	2
ritka	10
ritkább	3
ritkábban	1
ritottak	1
rnigerua	1
ro	1
robertson	1
roge	1
rogeri	7
roj	1
rokon	1
rolják	1
ronásai	1
rop	1
rophyton	1
roszkóppal	1
rote	1
roth	5
roth.g	1
routine	1
roveri	1
rovátkoltig	1
rozat	1
rozni	1
rozs	1
rozása	1
rozáshoz	1
rpsal	1
rt	1
ruch	2
ruderális	1
rudimentális	1
rudimentálisak	1
ruebn	1
ruhland	2
rupeatr	1
rupeatre	1
rupestr	1
rupestre	16
rupestria	1
ruár	1
rácshálós	5
ráfekszenek	1
ráik	1
ráncozott	1
ránkban	1
ránréazeçske	1
ré8zben	1
réazleteit	1
réazt	1
régió	2
rés	1
rész	2
részbe	1
részben	5
része	4
részeket	1
részen	1
részle	2
részlegesen	2
részletes	3
részletesen	1
részletezik	1
részletezl	1
részében	1
részébol	1
részén	1
részének	1
részénél	1
részét	2
részük	1
réteg	1
rétegbõl	2
réteget	1
rétegü	1
rétegüség	1
rézsu	1
ríilõ	1
ról	1
rôviditése	1
rõcze	1
rõl	1
röl	1
rövid	4
rövidebb	1
rü	1
rš	1
s	51
s.w	1
s9	1
sa	1
sa.játosságai	1
saj	2
sajnos	1
saját	2
sajátság	1
sajátságai	1
sajátságait	1
sajátságo	1
sajátságos	1
saknēm	2
salatile	1
salisbury	3
sallangokkal	1
sarjmorzsaképzés	1
sarjmorzsái	1
sarjmorzsáihoz	1
sarjmorzsák	2
sarkai	1
sarkokon	1
sarok	1
satirozott	2
saxati	3
saxatile	2
sazat	1
sazatile	1
sc	5
scajnicua	1
scanicua	1
scanicum	2
scanicumg	1
schdápeh	1
schiap	1
schiaperi	2
schim	1
schimp	1
schimpe	1
schimper	1
schimperi	3
schleich	8
schlmp	1
schpr	1
schr8d	1
schrad	11
schumacheb	1
schwa	1
schwaegr	2
schwartz	1
schweiz	1
se	4
sebbek	1
sectio	2
sectioban	5
sectiokban	1
sectióban	1
sede	1
seems	1
sefcvgr	1
segitenek	1
segitségéért	1
sej	8
sejt	4
sejtbõl	1
sejtek	2
sejtekbõl	1
sejteken	1
sejteket	2
sejtfalak	1
sejtjei	1
sejtsor	2
sejťbol	1
sem	8
semmi	1
senus	1
separat	1
sequence	2
ses	1
setájuk	1
sex	1
sexuális	2
shani	1
shavii	1
shawii	4
shogyan	1
short	2
shows	1
si	1
sig	1
siillyesiçtettségi	1
sikban	1
sikeres	1
sikja	1
silea	1
simon	1
simpson	2
simulnak	1
simák	1
sincsen	1
singular	1
sitöje	1
six	1
skákat	1
skáláját	1
small	1
smith	2
snd	1
so	1
soc	6
sok	4
soke	1
sokszor	5
some	1
somewhat	1
sor	1
sorban	1
sorolhatók	1
sorolt	1
soronként	1
sorozatban	1
sorrendben	4
sorám	1
során	8
sot	1
sotétebb	1
soó	2
sp	1
spae	1
spec	5
specia	2
specialistaként	1
specializá	1
species	5
specif	1
specimens	2
specio8um	1
speciosa	1
speciosam	2
speciosua	2
speciosum	9
speciousum	1
speciális	1
spejciosua	1
sphaericum	1
sphincterif	1
spiri	1
splachnum	1
spontàn	1
spora	6
sporaméretei	1
sporazsák	1
spores	1
sporo	3
sporogo	2
sporogonium	4
sporogoniummá	2
sporogoniumok	3
sporogoniumossal	1
sporogoniumot	3
sporogonlum	1
sporogóni	1
sporogónium	2
sporogóniumok	1
sporogóniumos	1
sporogóniumot	2
sporophyton	8
sporuláris	1
sporulásris	1
sporái	2
sporák	3
sporákkal	1
sporáknak	1
spárna	1
spòra	1
spó	1
spóraméret	1
spóraméretei	1
spóraérés	1
spórákat	3
spórákkal	1
sr	1
sryol	1
ss	1
ssp	3
st	2
sta	1
stadiumait	1
stages	1
states	1
stawii	1
stellatua	2
stellatum	2
stereo	3
steril	2
stiaain	1
stiaaineua	1
stoma	10
stomasejtek	2
stomatae	1
stomái	1
stomáju	1
stomájának	2
stomák	6
stomákat	3
stomákhoz	1
stomáknak	1
stomát	1
storna	1
stornata	3
straaineua	3
straalneua	1
stramiaeum	1
stramineum	5
straninomi	1
strasburgers	1
strausburg	1
strfraineua	1
stri	1
stria	1
striata	2
striatasi	1
striati	2
striatimi	1
striatua	1
striatum	13
strlatam	1
stroeaia	1
structure	4
structurá	1
strukturágu	1
students	1
studia	1
studies	3
stur	1
stura	1
sturai	2
sturaii	2
sturali	1
sturm	1
sturmi	2
sturmii	1
stuttgart	1
stádium	3
stádiuma	2
stádiumban	3
stádiumokra	1
stádlumokkal	1
stámák	1
stí	1
stómák	1
stómákat	2
stómákkal	1
stórna	1
störten	1
subgenus	4
subgenushoz	1
sum	1
summarizes	1
summary	2
sunk	1
superficialis	1
suppl	2
sv	3
swartz	3
swollen	1
syllabus	1
system	1
sza	1
szabad	3
szabaduljunk	1
szabálytalan	1
szabálytalanságot	1
szagõrbíilõ	1
szakaszok	1
szakirodalmunkban	1
szakirodalom	2
szakirodalomban	1
szakkifejezést	1
szalai	2
szaporitó	1
szaporodik	1
szaporodás	1
szaporodásának	1
szarvas	1
szarvasi	1
szatala	1
szavaival	1
szef	1
szeglet	1
szegmentumait	1
szegmentumok	3
szegmentumoknak	1
szegmentunru	1
szegélyt	1
szelvénylap	2
szelvénylapot	1
szem	1
szemben	2
szemlélet	1
szemmel	1
szempillaszeríi	1
szempontot	1
személyét	1
szeparáljuk	1
szeparálni	1
szeparálta	1
szeparáláshoz	1
szeparálását	1
szeparálódnak	1
szer	4
szerepel	1
szerepelnek	1
szerepet	1
szereppel	1
szerepét	1
szerint	11
szerinte	1
szerintem	1
szerinti	1
szervecske	1
szerz5	1
szerzok	1
szerzôk	1
szerzõ	1
szerzö	1
szerzök	1
szerü	1
szeçzõnek	1
szi	1
szigetek	1
szigetelt	1
szigoru	1
sziikséglet	1
szijjkóné	1
szik	1
szilárd	1
szinonim	2
szinonimikát	1
szint	2
szinte	4
szinten	2
szintig	1
szintjén.lantzius	1
szintén	5
szintü	2
sziné	1
sziníik	1
szinü	1
szinüek	1
szisztema	1
szokásoa	1
szolgál	1
szomszédoa	1
szonyaira	1
szor	1
szoros	4
szorözött	1
szubjektiv	1
szujeóné	1
szá	1
száj	1
szájjal	1
szájnyilása	1
szájnyilást	1
szájpárkányzat	1
száját	2
szálkacsipesszel	1
szám	1
száma	4
számitott	1
számmal	1
számomra	1
számos	2
számu	1
számának	2
számára	2
szár	1
száracska	2
száracskáinak	1
száracskákat	1
száracskán	2
száraeskában	1
száraz	5
szárazsághoz	2
szárazságtüro	1
szárazságtürése	1
szárazságtürésrol	1
származik	1
származnak	1
származó	1
szárrendszer	1
száza	1
százalékos	2
százalékában	1
százalékáxol	1
szçvetrétegbõl	1
széle	2
szélesebbek	1
szélesefc	1
szélesek	1
szélük	1
szétszakadáaánál	1
szíikséges	1
szó	1
szóbeli	1
szórt	1
szôrôzôttség	1
szõrszálak	1
szõrszáltól	1
szörössüve	1
szörözött	2
szövet	1
szöveteiböl	1
szükebb	1
szükség	1
szükséges	1
szült	1
sági	1
sáh	1
sáhdoh	1
sáli	1
sán	1
sándor	1
sárgásbarna	1
sárkány	1
sáská2ty	1
sát	1
sáv	3
sâekány	1
sçjtbõl	1
sçjtsorral	1
ségekbe	1
séges	2
séig	1
sériiltek	1
sérüló	1
sôté	1
sõ	2
sõt	1
sö	1
söt	1
süríin	1
sürün	4
t	23
ta	6
tablá	1
taf	1
taglalása	1
taglalásra	1
tagoltak	1
taima	1
taj	1
tak	1
tal	1
találhatunk	1
található	6
találhatók	1
találkoznak	1
találkoztam	1
talált	1
találtam	1
találunk	1
tam	1
tan	3
tanellua	1
tangia	1
tanulmányozhatók	1
tanulmányozása	2
tanulmányozásához	1
tanulsága	1
tanulságos	1
tanulságot	1
tanács	1
tapaaztalataim	1
tar	2
tart	3
tarta	4
tartalmaz	1
tartom	2
tartotta	1
tartoznak	1
tartozom	2
tartozó	2
tartós	1
tartóvá	1
taruyésgidftg	1
tatejét	1
tatáa	1
tav	1
tavaszig	2
tavasztól	1
tavaszáig	1
tavaszán	1
taxon	6
taxonok	4
taxonokban	1
taxonokkal	2
taxonoknál	1
taxont	1
taxont.ir	1
taxonómiai	2
tay	5
tayl	1
taylor	4
taz	1
te	8
tebb	1
tech	1
ted	1
tehetõ	1
tehát	1
teijelloa	1
teil	1
tek	6
tek.által	1
tekintsük	1
tekintve	2
teleken	1
teljes	3
teljesebb	2
teljesen	7
teljesnek	1
telles	1
tem	1
tena	1
tendencia	1
tendálnak	1
tene	3
tenellum	2
tenelína	1
tengely	1
tengelyen	1
tenni	1
tent	1
ter	4
teriiletérõl	2
termetii	1
termetü	1
terminológiáját	1
termohelyen	1
természetben	1
termõhelyekhez	1
termõhelyén	1
termõhçlyii	1
tervezett	1
területröl	1
területére	1
területérol	1
területéról	1
területünek	1
tes	2
tesen	3
test	1
testekkel	1
teszik	2
tesznek	1
tesó	1
textbook	1
tf	3
theca	4
thecális	1
ti	6
tiatárral	1
tibornak	1
tiikrözik	1
tiinik	1
tiizö	1
tikai	1
tikája	1
tintás	1
tions	1
tipikus	1
tipikusnak	1
tipus	3
tipusai	1
tipusairól	1
tipust	1
tipusába	1
tipusának	1
tipusával	1
tirāns	1
tis	1
tisztelettel	1
tisztitsuk	1
tisztában	2
tisztán	1
tlen	1
tm	4
tml	1
tneca	1
tobágyi	1
toeciousak	1
tok	2
tokat	2
tokocska	1
tom	1
tomium	4
tomiumnak	1
tomiumot	1
tomiunw	1
tompa	1
ton	2
topográfiai	1
topor	1
torrelálódik	1
torténetében	1
torténetébõl	1
torténik	1
torténõ	2
tos	3
tosuak	1
tot	2
tovább	3
továbbhaladásomat	1
további	2
továbbiakban	1
tr	1
traalneua	1
trans	5
transversális	1
transversálisan	1
treviranus	1
tri	12
tria	3
trichina	1
tris	1
trium	2
trop	1
trét	1
tt	2
ttabb	1
ttipushoz	1
tu	2
tua	5
tud	2
tudnunk	1
tudok	1
tudtam	1
tudá	1
tug	1
tul	2
tula	3
tulnyomóan	1
tulé	1
tum	15
tum.h	1
tumot	1
tunk	1
tura	1
ture	1
tus	2
tusifoliua	1
tusláng	1
tve	2
tw	1
tz	1
tàa	1
tá	2
táblásat	1
táblázat	8
táblázatban	1
táblázaton	1
tális	1
támogatta	1
táplálékot	1
tár	1
tárbó	1
tárgyalt	1
tárgyalásmódját	1
tárgyalásra	2
tárgylemezre	5
tározás	1
tásban	1
tçs	1
tékelhetõ	1
tény	1
ténõ	2
tér	2
térkép	1
térképeinket	1
térképek	1
térképen	1
térképezési	1
térképként	1
térképmellékletén	1
tése	1
tétleniil	1
tí	1
tómium	1
tôbbsége	2
tôbbé	2
tôle	1
tôredékek	1
tôrténik	2
tôrténõ	1
tõ	1
tõi	1
tõl	2
tõlíik	1
tö	1
több	9
többi	6
többnyire	3
többsejtü	1
többször	1
töl	1
tör	2
töredeznek	1
törekszik	1
törttel	1
törzss	1
tünik	2
tüniks	1
türlichen	1
tüs	1
u8	1
ua	2
ucoaitriua	1
ugy	3
ugyan	3
ugyana	1
ugyanabban	2
ugyanazon	3
ugyanolyan	1
ugyanugy	1
ugygtnabban	1
ugyhogy	2
ugynevezett	1
ujra	1
ul	1
ulocarpna	1
ulota	1
um	8
uma	1
umak	1
umi	1
umigerua	1
ummal	1
umos	1
umot	1
umának	1
un	3
uncommon	1
und	4
ungarn	1
ungarns	1
unii	1
unistra	1
unit	2
univ	6
up	2
urban	1
ures	1
urginerum	1
urna	1
urne	1
urnigerua	2
urnigerum	3
urnából	1
urnán	1
urxkgerua	1
urņak	1
us	3
use	1
usou	1
utal	1
utaláa	1
utolsó	1
utrecht	1
után	4
utána	1
utáni	1
utóbbiak	1
utóbbinál	1
v	2
v.h	1
vadon	1
vagi	1
vaginu	1
vaginula	10
vaginula.lí	1
vaginulája	1
vaginulát	1
vagy	25
vagyis	2
vaiò	2
vajda	8
val	1
valameiinyi	1
valamennyi	3
valamiféle	2
valamint	5
valde	2
valentine	5
való	4
valóban	1
valódi	1
valószinüleg	1
van	14
vannak	1
var	43
variabilis	1
vastag	3
vastagfalu	2
vastagit	1
vastago	1
vastagodott	3
vastagodottsága	1
vastagodásai	1
vastagodási	1
vastagok	2
ve	7
vegetativ	4
vegetációjá	1
vegetációjának	1
vel	6
vele	1
vent	2
venter	1
ventu	1
venturi	1
veri	1
vermi	1
vertikális	1
verworths	1
very	2
vesz	1
vetkezõ	1
vettern	1
vezette	1
vi	3
vice	1
vilde	1
vils	3
világa	1
virágos	2
viránya	1
vis	2
viselõ	1
viss	1
vissza	1
visszahajlottak	1
visszanyerik	1
visszavert	1
visz	1
viszonyait	1
viszonylag	2
vitt	13
vizagálatához	1
vizagálatának	1
vizagâljuk	1
vizbe	1
