flórajárás	2
flóratartamány	1
flóratartanány	1
foerh	1
foga	1
fogak	1
fogakat	1
fogarasi	1
fogas	6
fogazott	3
foglalkoztam	2
fogva	1
fokozatosan	1
fold	1
folia	3
folyammentét	1
folyó	1
folyók	2
folyónál	1
folyóparton	1
fordul	2
fordulhat	1
fordulhatnak	1
fordult	1
forduló	1
forest	2
form	1
formas	1
formerly	1
formis	7
formisnál	1
formáju	2
formán	1
forras	1
forrás	1
forró	1
foszfor	1
fot	1
fotoszintetizáló	1
four	1
fra	1
frag	1
fragilis	3
frahm	3
france	5
frey	3
froehl	1
froehlich	1
from	1
ftsborókás	1
fulva	1
funkción	1
futóhomok	1
futóhomokon	1
fábiánkõ	1
fák	4
fákon	1
fán	1
fáni	3
fátra	1
féle	2
fénykedvelõ	5
fóti	1
fôlfelé	4
fõ	1
fõiskola	1
fõleg	6
föld	2
földes	1
földy	1
földön	1
fü	1
fülopháza	2
füz	1
füzfáinak	1
füzér	3
füzön	2
g	7
gadóz	1
gaertn	14
galyatetõ	1
garadna	3
garamszentbenedek	1
ge	1
gei	1
gel	1
gen	2
genova	1
genus	1
geographical	1
gerecse	1
gerence	1
gerennavár	1
gerhardt	1
gerinc	5
gerincháti	1
germ	2
gerì	1
ges	2
get	4
gete	2
getehegy	2
geterdõkben	1
getszentmi	1
giac	4
gica	1
gilisnêi	1
gleerup	1
gondol	1
gondos	1
gosfa	1
gozta	1
grebe	4
greinich	1
greschik	1
greschík	1
grev	1
gronkow	1
grouped	1
grun	1
gránitról	1
guba	1
gukhoz	1
gura	2
gurbicsa	1
guta	2
gy	24
gyakorlótér	1
gyakran	2
gyarapitot	1
gyarországon	1
gye	2
gyelmet	1
gyenesdiás	2
gyengén	6
gyepben	1
gyepek	1
gyepekben	3
gyepjei	1
gyer	1
gyiid	1
gyiij	1
gyiijtôtték	1
gyilkos	1
gyobbak	1
gyor	1
gyorszent	1
gypso	1
gypsophila	5
gyu	2
gyulakeszi	1
gyômrõ	1
gyõr	6
gyõrffy	4
gyõrszent	2
gyõrszentjános	1
gyömro	4
gyön	1
györffy	1
gyüj	2
gyüjteménye	2
gyüjtotték	1
gyüjtésem	1
gyüjtötte	1
gyüjtöttek	2
gában	1
gádoros	1
gához	1
gálata	1
gánt	2
gár	1
gát	1
gáyer	1
générale	1
gó	1
gótárján	1
göd	1
gödrök	1
gödö	1
gödöl	4
gönyü	1
görbülete	1
gü	1
h	3
ha	10
hacasok	1
hada	1
hagymás	1
hajagos	1
hajdudorog	1
hajdunánás	2
hajduvár	1
hajmáskér	2
hall	2
halápi	2
hamvaskõ	1
handb	3
hanem	1
hangsulyozni	1
hany	3
har	2
harag	1
harmadik	1
harmadában	1
harsánvi	1
harsány	2
hartm	9
hasadék	3
hasonló	3
hasonlóan	1
használatát	1
használtak	1
használtam	1
hat	1
határ	1
határo	2
határozatlanul	6
határozott	1
határozottan	4
határozták	1
határozás	2
határozási	2
határozásában	1
határozásánál	1
határozó	1
határozókulcs	3
határozókulcsa	1
határozókulcsban	1
határozókulcsá	1
határu	1
hatására	1
ható	1
havasok	3
havran	1
hazai	1
hazslinszky	12
hazánk	1
he	1
hecsepusz	1
hecsepuszta	1
hed	1
hedw	32
hedw.ì	1
hedwigia	5
hegedü	1
hegedüformáju	1
hegy	205
hegyek	3
hegyekben	1
hegyen	1
hegyes	3
hegyesd	2
hegyesedõ	1
hegyesen	3
hegyesko	1
hegyeskõ	1
hegyoldalakon	1
hegység	25
hegységben	1
hegységbol	2
hegyv	2
hegyvi	1
hegyvidéke	4
hegyvidékeken	1
hegyvidéki	1
hegyén	1
hejy	1
hely	2
helye	1
helyek	1
helyeken	7
helyekrõl	1
helyen	5
helyenként	1
helyezkedése	1
helyzet	1
helyzetét	1
helyükön	1
herba	1
herbar	1
herbaria	1
herbáriumi	1
herbáriumok	1
herbáriumokban	1
herku	4
heténychoti	1
hg	4
hia	4
hidroid	1
hidroidok	4
hidroidokkal	2
hidroidszerü	3
hildebrandtii	1
himnos	2
hirsuta	23
hiszen	1
hivatkozva	1
hivja	2
hiányozhat	1
hiányozhatnak	1
hiányzik	2
ho	3
hogy	22
hola	1
holarctic	2
holarktis	1
hollandia	1
holuby	2
hom	6
homo	2
homok	2
homokerdo	1
homoki	1
homokkifuvásokon	1
homokkôtésben	3
homokkövön	2
homokon	5
homokos	1
homokpuszta	2
homokpusztákon	2
homókõ	1
honvéd	1
hook	2
hordozhat	1
horgas	1
horgo	1
horgos	1
hosszan	3
hosszu	9
hosszuhetény	1
hosszukás	5
hosszukásabbak	1
hosszusá	2
hosszuságukhoz	1
hosszutöl	1
hosszában	1
hosz	1
hoz	2
hozható	1
hueb	2
hulló	1
humuszanyagok	1
humuszban	1
humuszmentestõl	1
humuszréteget	1
hung	4
hungariae	1
hungarian	2
hungary	3
husn	2
huszonnégy	1
huta	1
hyalin	1
hár	1
hármas	1
hármaskut	1
három	2
háromkõ	5
hárora	1
hárs	2
hársról	1
háta	6
hátrahajló	1
hátrasodort	1
hátratort	2
hátratôr	1
hátratôrt	1
hátratôrtek	2
hátsó	1
hátán	1
hátának	1
háza	2
háztetõen	1
háztetõi	1
háztetõn	1
háztetõrõl	1
héjjas	1
héreg	4
hét	1
hódmezovásárhel	1
hór	1
hüvösvölgy	1
i	321
i927	1
i960	4
iai	1
iatna	1
ibláti	1
ibp	1
ic	1
icbn	1
icepuszta	1
ich	1
icna	1
icum	7
id	1
ide	3
identification	1
idézett	1
idézni	1
ie	1
ig	6
igazgatónak	1
igen	4
igmándy	7
igy	8
igyelhetõ	1
igyeléseim	1
igyelésrõl	1
ii	5
iii	1
iivegszõr	2
iivegszõrének	1
ik	1
il	1
ilartm	1
ill	3
illeg	17
illetve	9
illtartalmu	1
illustrated	1
ilona	1
ilyen	3
ilyenkor	1
imense	1
imi	1
imitz	1
included	1
ind	5
indif	1
indultam	1
ined	1
inermis	8
ingadozott	1
ingh	3
inota	1
insufficiently	1
inszolációtól	1
intermedia	20
inté	1
investigation	1
inémet	1
ir	3
irodalmi	2
irodalom	1
irtás	1
irá	1
isaszeg	1
ismeretes	1
ismeretesek	1
ismeretét	1
ismeri	1
ismert	2
ispit	1
ist	3
istván	1
isz	1
ital	1
its	1
itt	5
itteni	1
iv	1
ivari	1
ivarszervek	1
ivesen	2
iván	3
izsák	1
iò8747	1
j	26
j945	1
ja	7
jab	1
jaban	1
jagos	1
jahresber	2
jakabszá	1
jakabszál	1
jal	1
jancsi	2
janes	1
jap	1
jatky	1
javori	1
javorina	1
javul	1
jda	7
je	2
jedes	3
jedt	3
jedés	9
jedési	1
jedésérõl	1
jedésü	1
jelen	1
jelenléte	1
jelentett	1
jelentkezhet	1
jelentkezõ	1
jelentékeny	1
jelentõ	1
jelentõs	5
jelentõsek	1
jelentõsége	1
jelle	1
jelleg	1
jellege	3
jellegzetes	1
jellegénél	1
jellegüek	1
jellemzi	1
jellemzõ	1
jenõ	1
jezem	1
jeâés	1
jmeghatározás	1
jmorzsákkal	1
jobban	1
jokat	1
jolda	1
jon	4
jorba	1
jos	1
jour	2
ju	2
jugos	1
jugoszlávia	1
juhar	1
juharról	1
jul	1
junipero	1
junkcióval	1
jur	16
jur.f	1
já	1
jád	1
jának	3
jános	4
jánoshalma	1
jásdad	1
jásti	1
jászapáti	1
játszanak	1
játszik	1
jávorkut	1
jégkori	1
jó	1
jól	1
jós	1
jósvafõ	5
jük	1
k	13
ka	4
kab	1
kaba	1
kabánya	1
kaerdõ	1
kajmát	3
kakucs	1
kaliforniai	1
kalium	2
kamarás	1
kamen	1
kapcso	1
kapcsolatban	1
kapcsán	1
kapo	1
kapukõ	1
karakterfaja	1
karas	1
karolyi	8
karszt	6
karsztbokorerdõkben	2
kassa	1
kassai	1
kaszentgyörgy	1
kata	1
kavicson	1
kavicsról	1
kazar	1
kazári	1
kb	2
kbzéphegység	1
ke	2
kecov	1
kecs	1
kecs5	1
kecske	1
kecskekõ	1
kecskemét	2
kecsõ	1
kedvelõ	1
kel	1
kelebia	1
kelet	1
kell	7
kellett	1
kelés	1
kemecse	1
kemence	7
kemet	1
kenderes	1
kendig	1
kenyek	1
kenyérmezõ	1
kerek	1
kerekdedig	1
kerekegyháza	1
keriilt	2
kert	2
kerteskõ	1
került	3
kerültek	2
keserü	3
keskeny	1
keskenyedik	1
keskenyedõ	1
keskenyek	2
keszi	1
keszthely	1
kesztölc	3
kettõn	1
keve	1
kevély	1
kevés	2
kevésbé	13
key	2
kezdeti	2
kezett	1
kezikönyve	1
kezõ	1
ki	31
kiadó	3
kialakulása	1
kicsinyek	1
kicsipett	4
kidomborodó	1
kiemelkedõ	1
kifelé	1
kifutásaként	1
kihagyva	1
kihegye	1
kihegyesedett	1
kikezdeni	1
kikutatottak	1
kimutatott	1
kindb	7
kira	1
király	1
királyháza	1
királyrét	2
kis	13
kisalföld	3
kisbócsa	1
kisbózsva	1
kisebbek	1
kiserdo	1
kishuta	1
kiskanizsa	1
kiskunhalas	2
kismarton	1
kismezõ	1
kissé	3
kistapolca	1
kistelek	1
kistápé	1
kiszáradt	1
kiszáradás	2
kiszáradáskor	1
kiszáradástól	1
kiszéle	1
kiszélese	1
kiszélesedik	1
kiszélesedõ	4
kiszélesedõk	1
kisérletek	1
kisérõ	1
kiter	1
kiterjedt	2
kitünik	1
kiviil	1
kivételesen	1
kivül	5
kizárólagosan	1
kiálló	1
kl	1
klasszikus	1
klatūrai	1
klein	1
klica	1
klippe	1
klorof	1
klorofill	1
klub	1
klós	1
known	1
ko	5
kohlbach	1
kokapu	1
kolozs	1
kolozsvár	1
kolumbiai	1
kon	2
kondracka	1
kopa	1
kopasz	1
kopite	2
koprowy	1
korhadó	1
korona	1
korreláció	1
korántsem	1
kos	1
koszeg	1
koszi'kla	1
kotülményeivel	1
kov	1
kovács	2
kozmopolita	1
krairier	1
kramer	31
kramer's	1
kramer154	1
krassó	1
kriptogám	1
kromoszóma	1
krypt	2
králová	1
kun	1
kunmadaras	2
kunszentm	1
kupcok	1
kupi	1
kut	1
kutatóintézete	1
ká	1
kábban	1
kácsfürdo	2
káját	1
kápo	1
káposztásmegyer	1
kár	1
károlyi	3
kárpá	1
kárpát	3
kárpáti	3
kárpátok	3
kárpátukra	1
ké	2
kékes	2
ként	1
képanyaga	1
képemet	1
képest	2
képhez	1
képletek	3
kéreg	2
kérgén	3
késmárk	1
késmárki	1
késõbb	1
késõbbiekben	1
két	4
kétbükkfanyereg	1
kétes	1
kétféle	1
kétlaki	1
kétrétegü	1
kétrétegüségét	1
kézi	1
kîskunhalas	1
kïskunhalas	1
kòsd	1
kóc	1
kóczántanya	1
kóspallag	4
kóvár	2
kônyvének	1
kôrnyezõ	1
kôrnyéke	1
kôrnyékén	1
kôrtvélyes	1
kôszônetnyilvânitás	1
kôvek	1
kôveskál	1
kôvetkezõ	2
kôzelében	1
kôzepén	3
kôzzé	1
kôzép	1
kôzéphegy	1
kôzéphegység	14
kôzéphegységekben	1
kôzéphegyésg	1
kôzépmagasságban	2
kôzéprigóc	1
kôzépsõ	1
kõ	6
kõhegy	2
kõhányáspuszta	1
kõhát	1
kõkapu	1
kõris	1
kõszeg	3
kõzeten	1
kö	2
kökapu	1
könnyü	1
könyve	2
köre	1
környe	1
környezeti	1
körtvelyes	1
körös	1
körösmezo	1
köszönetemet	1
köszönettel	1
köves	2
követ	1
következo	2
következok	1
kövön	2
köze	9
közel	1
közelben	1
közep	1
közepes	1
közepesen	2
közepükön	1
közl	1
központi	1
közö	1
között	41
közötti	1
közül	1
közülük	1
külonbség	1
külonbségek	1
külso	1
külsoányás	1
külsö	2
külön	2
különbseg	1
különbözik	1
különbözö	1
különös	1
különösen	2
kümell	1
kümmerle	5
küszöbölhetünk	1
l	10
la	5
lab	2
laba	1
lacsonyak	1
lacza	1
laevipila	5
lai	1
lajkavöl	1
lajon	1
laksarska	1
laksáruj	1
lakó	2
lamina	1
lang	5
lange	1
lapok	1
lapos	4
lapátalaku	1
lapátalakuak	1
larszky	1
lasan	1
latba	1
lati	3
latifolia	5
lato	3
latzel	6
laub	2
laubm	6
laubmoosfl	1
laz	1
laza	1
lazarenko	2
le	2
lea	1
lecsapódó	1
led	1
lefelé	3
leg	1
legala	1
legalacso	2
legalacsonyabbról	2
legalább	2
legfeljebb	2
legfelsõbb	1
leggyak	1
leggyakoribb	1
leggyakrabban	8
leggyakrabbari	1
leghosszabb	1
leginkább	3
legmagasabb	1
legmagasabban	1
legmagasabbról	4
legnagyobb	1
legszéle	1
legszélesebb	3
legszélesebbek	3
legtöbb	1
legtöbbször	1
legyökerezett	1
lehet	5
lehetnek	1
lehetõvé	1
lehurcolódásról	1
leirnia	1
leirta	1
leirva	1
leirás	1
leirása	1
lek	1
lekerekitett	2
lelhetõ	1
leme	1
lemez	1
lemezse	1
lemezsejtek	17
lengyel	1
lengyelor	1
lengyelország	1
leop	1
lepedõiket	1
leperegnek	1
lepto	1
leptotricha	1
ler	1
leröviditettem	1
les	3
lesbergor	1
lesf	1
lesfürdo	1
lesnjak	1
lesz	1
lettr	1
letve	1
level	5
levelei	2
levelein	1
leveleinek	1
levelek	26
leveleken	1
leveleket	1
levelekkel	1
levelény	1
levo	1
levéis	1
levél	20
levélalap	4
levélalapban	1
levélcsucs	7
levélen	1
levélesues	1
levélgerinc	18
levélhegyén	1
levélkék	1
levélkékkel	1
levélle	1
levéllemez	9
levélrészleteik	1
levélsejt	1
levélsejtek	1
levélsejtjei	1
levélsikból	1
levélszegély	4
levélszél	6
leány	1
li	5
lietum	1
liformis	1
liget	2
liikben	1
limosae	1
limpr	4
limpricht	1
limps	1
lindb	7
linn	2
liptó	2
lis	5
lisowski	2
list	1
listv	1
listy	1
litei	1
llafüred	1
lo	1
loc	2
loesk	1
logical	1
loi	2
loit	1
lojka	2
lom	2
lon	1
london	2
lor	2
losa	2
lota	1
lovác	1
lubochna	1
lucski	1
lui	2
lund	1
lvács	1
lya	1
lyes	1
lyko	1
lyr	1
lyricum	1
lába	1
lábatlan	1
lábánál	1
lák	1
lánské	1
lány	3
lányi	2
lányícum	1
láposmajor	1
lás	5
lásuk	1
lászló	1
lát	1
látni	1
látott	1
láttam	1
látó	1
látókõ	1
lén	1
léni	1
lény	1
lépéseiben	1
lévõ	2
líos	1
ló	1
lócense	1
lóingató	1
lórá	2
lószék	1
lõ	1
lõcse	2
lõi	1
lönböztetni	1
löszön	1
lükben	1
m	28
ma	5
macoun	2
mag	1
magam	1
magas	13
magasabb	1
magasak	2
magasodnak	1
magasságban	4
magasságból	1
magasságig	1
magasságmegjelõlés	1
magasságon	1
magasságuk	1
maglód	1
magos	1
magoskõ	1
magyar	11
magyarország	3
magyarországi	2
magyarországon	3
magyarországra	2
magyarországról	2
magyarázható	1
magában	1
magán	1
magányos	2
majdnem	6
major	1
makkosház	1
malá	1
mamillái	1
mamillált	1
mamilláltsá	1
mamilláltságát	1
mamillán	1
mamillásak	5
mandu	1
many	2
mare	1
marg	3
margi	2
margittai	14
mari	1
mashatár	1
matcseppeket	1
matkulov	1
matouschek	5
matricum	5
matricím	4
mchov	1
me	1
mecsek	4
medence	2
medencében	1
media	1
mediterran	2
meg	6
megadott	2
megemli	1
megemlitenem	1
megemliteni	1
megf	3
megfefelõ	1
megfelelõ	8
megfelelõek	1
megfigyelni	1
meghatározásban	1
megismétel	1
megjelennek	1
megjelent	1
megjelenése	1
megkôtésében	1
megkönnyitsem	1
megköszönni	1
megkötheti	1
megkü	1
megmarad	1
megpenderednek	1
megtalálható	6
megtalált	1
megtalálták	1
megtelepedhet	1
megtelepedé	1
megtelepedésen	1
megtámaszkod	1
megtévesztheti	1
megtévesztõ	1
megvastagodott	1
megvizsgákt	1
megvizsgált	17
megállapitotta	1
megállapitás	1
meinunger	2
meleg	6
mellett	12
mellõl	1
meléken	1
mem	1
mem.r	1
menee	1
meneti	1
mennyisége	1
mense	4
mentén	2
merednek	1
merevitõ	1
mert	3
meszes	1
meszesig	1
meszestõl	1
meszkövön	3
methods	1
mez	1
mezoföld	3
mezohegyes	1
mezokövesd	1
mezõberény	1
mezõgyán	1
mi	6
miai	1
miatt	1
mier	1
mig	4
mihály	1
mij	2
mikron	5
mikronnál	3
mikroszkópban	1
mild	6
milde	4
milláltság	1
mindegyik	1
minden	3
mindenesetre	1
mindenféle	1
mindenütt	1
mindhárom	1
mindkét	2
mindszent	2
mindössze	3
mindösz	1
minh	1
minimá	1
minor	1
mint	7
mintegy	2
misina	2
miskolc	1
mitt	10
mm	3
modified	1
moenk	2
moennkem	1
mogyoród	1
moha	1
mohaf	2
mohagyiij	1
mohalevelek	1
mohanôvényeik	1
mohanôvények	1
mohapárna	1
mohapárnából181	1
mohapárnák	1
mohapárnákra	1
mohr	7
mohái	1
mohák	3
mokján	1
mokkôtésben	1
mol	3
mona	1
mondottakat	1
monor	1
monori	1
monostor	1
monostori	1
montana	9
moosen	1
moosfl	1
moosflora	1
mor	1
morfológiai	5
morphological	1
mosk	1
moson	1
moss	5
mouss	7
mozdulása	1
mozgás	1
mozgásakor	1
mozsor	1
mta	2
mu	1
muell	5
muelleri	2
mun	1
munkács	3
munkái	1
munkájára	1
munkáját	1
munkám	7
munkámban	1
munlele	1
muran	1
murithienne	1
mus	1
musc	4
muscin	4
musei	6
mutatott	1
mutatta	1
mutica	4
muzeum	1
muzsla	1
máda	1
mályinka	1
mának	1
mány	1
már	9
máramaros	2
máriabesnyõ	1
máriagyüd	5
máriaremete	2
márkus	1
márkó	1
mártély	1
más	5
másik	2
másodlagos	1
mások	1
másoknál	1
mátra	2
mátrafüred	2
mátrake	1
még	4
méginkább	1
mélyednek	1
mélypatak	1
mém	2
ménkõ	1
mérsékelt	8
mérve	1
mérései	1
mész	1
mészkedvelo	1
mészkedvelõ	2
mészkôvôn	2
mészkõ	3
mészkõrõl	1
mészkõsziklákon	1
mészkõsziklán	1
mészszegény	1
mészárszék	2
módomban	1
módsze	1
módszer	1
mór	2
móroc	2
n	9
na	9
nagy	16
nagybugaci	1
nagybátony	1
nagybörzsöny	1
nagycs	1
nagycsi	1
nagycsitár	1
nagyerdõ	3
nagyh	1
nagyha	1
nagyhagymás	1
nagyharsány	1
nagyhuta	1
nagyinóc	1
nagykanizsa	6
nagykopasz	2
nagylénárd	1
nagymaros	3
nagymarosi	2
nagymarosnál	1
nagymi	1
nagymá	1
nagyo	1
nagyobbak	3
nagyok	2
nagyon	7
nagypap	1
nagypapi	1
nagypi	1
nagyrév	2
nagysa	1
nagysom	1
nagysoml	2
nagysomló	1
nagyszál	1
nagyszár	1
nagyszéna	2
nagyszénás	1
nagysága	2
nagyságuak	2
nagyteke	1
nagytábor	1
nagyvisnyó	3
nagyvásár	1
nagyvázsony	1
nagyág	2
nagyón	1
nahegy	1
nak	5
names	1
nancy	1
napos	1
napsugarak	1
napsütötte	3
nares	1
naszá	1
naszály	1
nat	2
naturgesch	1
naturhist	1
ndornyaszõl	1
ne	1
nedvesedési	1
nedvesség	1
nees	7
neglects	1
nehezen	1
nek	1
nekakasfa	1
nelkülözhetetlen	1
nem	44
nemes	1
neogradense	5
neus	1
neve	1
nevek	1
nevet	1
nevezett	1
nevét	1
new	1
ng	3
ni	1
ninervis	1
nines	1
nitrit	1
nitrogénmentes	1
nitrátszint	1
nom	15
nomen	1
nomencl	2
nomenklatūrai	9
non	2
nontana	1
nor	1
norve	1
norvegica	21
noszvad	1
notizb	1
nov	4
nova	1
november	1
novy	1
nová	1
novény	2
npusztai	1
ny	2
nyabbról	2
nyedö	1
nyelv	3
nyelvalaku	5
nyelvalakuak	3
nyezõ	1
nyholm	2
nyi	1
nyilt	1
nyiregyháza	1
nyirkos	1
nyirlõvõ	1
nyirség	2
nyirségense	1
nyitó	1
nyozzák	1
nyu	1
nyugat	4
nyugatra	1
nyujtott	2
nyul	1
nyulhegy	1
nyárfán	2
nyársapát	1
nyársar	1
nában	1
nács	1
nádtetõn	2
nádudvar	1
nál	1
nálunk	1
né	1
négy	1
néha	2
néhány	4
néikül	1
nél	1
nélkiil	1
nélkül	6
nélküli	4
név	1
nézve	2
nôvényeinek	1
nôvények	5
nôvényfôldra	1
nôvénynek	1
nõnek	1
nõtt	1
növenyke	1
növenyrendszer	1
növenyrendszertani	1
o82	1
oaninervis	1
ob	1
oberfr	1
obokor	1
occurring	1
ochyra	3
odorvár	1
odvaskõ	1
oens	1
ohaba	1
oidokkal	1
oimkovics	1
oirescens	1
ok	1
okot	1
okány	1
okát	1
olda	1
oldalon	3
oldalágakon	1
oldalán	5
olia	1
oltárkõ	1
oly	1
olyan	2
om	1
only	1
onov	1
orbán	14
orgovány	1
orkény	1
orom	1
orosi	1
oroszlánvár	1
orso	1
orsova	2
ország	1
országok	1
országokból	1
országon	1
országról	1
orzött	1
os	2
osf	1
osfv	1
oskõ	1
osoví	1
ostasiatischen	1
ostromos	1
oszoly	2
ot	1
otd	1
ott	1
ouest	1
ova	1
ovális	2
owa	1
p	5
pa	6
pad	1
padion	1
pagarum	1
pagorum	3
palán	1
pap	3
papa	1
paper	1
papilla	1
papillas	3
papillosa	1
papillosissima	3
papillái	5
papilláik	1
papilláinak	1
papillák	9
papillákat	1
papillákkal	3
papilláltságát	1
papillásak	4
papillával	1
papp	1
papszög	1
par	5
paris	1
park	3
parnassica	1
part	1
partja	1
partján	2
partly	1
parád	4
parádfürdo	2
passau	1
paszika	1
patak	5
pathian	1
patkó	5
pavia	3
pecs	2
pedig	4
pees	3
pen	1
pengokõ	1
pepi	2
perencsén	1
perõcsény	1
pesen	1
pesfalvy	1
pesko	1
peskõ	3
pest	1
petriceana	1
pfl	1
phila	1
phyllit	1
phytosoc	1
phytosocio	1
pi	17
pi08533	1
piatra	1
pikuj	1
pil	1
pili	1
pilis	5
pilisense	3
pilishegy	3
pilismarót	1
pilisszent	1
pilisszántó	1
pillas	2
pillákkal	1
pillásak	1
pillával	1
pilous	4
pina	1
pionir	5
piszke	1
piszkos	1
pl	9
planifolia	4
po	1
podersdorf	1
podhrady	1
podp	8
podragu	1
podtu	1
podturen	1
polgár	7
pomáz	5
ponor	2
pontos	1
populetum	1
porubka	1
posan	1
potok	1
pott	1
pottia	1
pottiaceae	2
poznan	1
pozsony	2
pp	3
praeil	2
praeillyricum	6
praema	1
praematr	6
praenoricum	1
pramen	1
praz	1
predi	1
present	1
preworsk	1
primér	1
princeps	12
princepsen	1
prirod	1
prirodi	1
priszter	1
prodr	1
produktiv	1
proved	1
précsényi	1
prédikálószék	1
pseduvinae	1
pseudo	3
pseudoaciphylla	2
pseudodesertorum	1
puccinel	1
pul	2
pulvinata	9
purpurea	1
pusté	1
pusztagyepek	1
pusztagyepekben	1
pusztakápo	1
pusztamérges	1
puszták	1
pusztától	1
pálca	1
pálffy	1
pálháza	3
pántrópusi	1
párhuzamossága	1
párkány	1
párnáikat	1
pásztói	1
pátokból	1
pécs	1
pécskõ	1
példánnyal	1
példány	2
példánya	6
példányai	5
példányait	1
példányok	18
példányon	1
példányt	4
példányánál	1
példányát	1
pén	1
pénzes	5
pénzesgyor	1
péter	1
péterfi	8
pócs	13
pócz	1
póldány	1
pósaháza	1
pótf	1
pö	1
pīli	1
r	6
ra	2
raab	1
rabban	1
racters	1
radesu	1
radna	1
radnai	1
raeról	1
raj	1
rajczy	2
rakaca	1
rakottyás	1
randaberek	1
raszt	1
received	1
regió	1
reglakó	1
regéc	1
regéci	1
rekkel	1
relia	1
relict	1
reliktum	1
reliktumnak	1
rem	1
remania	4
remete	2
remetebérc	1
remoti	1
ren	3
rendben	1
rendelkezõ	1
rendszertani	2
rendszertanilag	1
repedea	1
repet	1
requirements	1
resztes	1
resztmetszetben	1
retyezát	2
rev	2
revideálnom	1
revised	1
revision	1
revizió	1
reviziós	1
revíz1ója	1
rezi	1
reületen	1
ris	1
rit	1
ritka	1
ritkább	1
ritkábban	8
ritkán	10
riu	1
rium	1
ro	1
rochelii	1
rohonc	1
rohy	1
romania	3
romjai	1
romok	2
romániában	2
romániából	1
rony	1
ros	11
roth	4
rozbórz	1
rozpr	1
rozsnyó	1
rr	1
rség	1
rségense	1
rtek	1
rtás	1
rubripilla	1
rupest	1
rupestris	3
rura	2
rurales	7
rurali	10
ruraliformis	13
ruraliformisé	1
ruralis	97
ruralison	1
ruralistól	3
ruschek	1
rusu	2
rusz	1
ruszvölgyi	1
rybnik	1
rá	3
rácmecske	1
rák	2
rákoskeresztur	2
rál	2
rálykõ	1
ránszky	1
ré	2
récens	1
régi	2
répáshuta	4
részben	9
része	2
részletesen	1
részt	1
részén	1
rét	1
rétegben	3
rétegében	1
rétegü	1
réty	2
rév	2
révi	1
rókás	1
ról	2
rôgzitõ	1
rôvid	1
rõl	4
rö	1
röss	1
rövid	7
rövidebbek	1
s	24
sa	2
sag	7
saha	1
saharae	1
sajgó	1
saját	1
sal	4
saladiense	2
salföld	1
salicetalia	1
salicion	1
samicum	2
san	1
sanna	1
sar	7
sari	1
sarjakat	1
sarjtestek	3
sarlósár	1
sas	1
sasfészek	1
saskõ	1
sasszony	2
savastól	1
sbo	1
sborn	1
sboros	1
scand	1
sch	1
schilberszky	6
schles	3
schmidii	1
schultz	2
sci	8
scott	2
scsév	1
se	3
sebbek	1
secaletosum	1
sect	4
section	2
sedo	1
sedõ	1
segbo	1
segitett	1
segitségemre	1
segitséget	1
segitségé	1
segitségét	1
segradense	6
sei	2
seit	1
sej	1
sejt	2
sejtek	5
sejtekkel	3
sejtenkénti	1
sejtfa	1
sejtfelszin	1
sejtfelszini	1
sejthatárok	2
sejtjei	3
sejtjeinek	1
sejtrétegü	1
sejtsorból	2
sejtsoros	1
sejtését	1
seken	1
sem	2
semen	1
sense	4
ser	3
serban	1
serkan	1
sertorum	1
ses	1
seslerio	1
seu	1
seul	1
several	1
sh	1
shortened	1
si	2
sighet	1
siirün	1
sikjából	1
siklós	1
sikság	3
sikságok	1
sikáros	1
silaum	1
siles	1
sima	4
simkovics	1
simkovîcs	1
simon	4
simonkai	1
sinaia	2
sip	1
ska	2
skala	1
skand	3
skecske	1
ski	1
sko	1
skok	1
skopasz	1
skosz	2
skundorozsma	1
slov	1
smith	2
so	1
soc	9
sohasem	1
sok	5
sokszor	1
solti	3
som	2
somberek	2
sombokor	1
soml	1
soml6	1
somló	2
somlószõlõs	1
somogy	2
somogyicum	1
somogyitelep	1
somorja	1
sopianicum	3
sopron	1
sopłanicum	1
sormás	6
sorrendjére	1
során	7
sosto	1
sp	1
spec	1
specialis	1
species	4
specimens	2
spreng	1
spuria	22
spurián	1
sr	1
ssp	54
sssr	1
ssz	1
sszent	5
sszenti	3
sszentkereszt	2
sszénás	1
stankovany	1
stara	1
status	1
stb	1
steppe	1
stercno	1
steud	1
str	1
stubes	1
stud	2
studená	1
studien	1
stuttgart	1
stván	1
stye	1
stábor	1
stádiu	1
subinter	1
subintermedia	1
submamil	2
submamillosa	5
submamillosánál	1
sucha	1
suisse	6
suitable	1
sulcatae	2
sulyzó	3
suppl	4
svabrözse	1
svensk	1
svinica	1
sváb	1
svörösvar	1
sweden	1
syll	1
syn	7
synoicus	2
synonyms	1
syntric	4
syntrichia	40
syst	2
sz	6
sza	2
szabad	1
szabadszál	2
szabolcsbákai	1
szabályok	1
szabályoknak	9
szabályos	1
szabálytalanul	1
szabó	1
szajol	1
szakadék	1
szakereeseny	1
szalma	1
szanda	1
szaporitó	2
szaporod	1
szarkád	2
szarvas	3
szarvasháza	1
szarvaskõ	1
sze	4
szeged	11
szegéllyel	2
szegély	2
szegélye	1
szegélyezett	1
szegényig	1
szekció	2
szekrényes	1
szelükön	1
szem	1
szemes	2
szendrõlád	1
szent	2
szentandrás	1
szentendre	3
szentes	1
szentgyörgy	3
szentgyörgyvö	1
szentiván	1
szentk	1
szentmi	1
