orban	1
orhcn	1
ornera	1
os	8
osszboritása	2
osszboritással	1
osszefoglaláfl	1
osszesen	1
osszetételére	2
ot	7
oto	1
our	3
ov	1
ovdco	1
overground	1
ovo	1
owcvi	1
owo	1
oąązaaen	1
p	9
p2	1
pac	2
padékmennyisége	1
padékosabb	1
pang	1
par	4
parallel	1
parc	1
parce	1
parcella	3
parcellák	3
parcellákat	1
parcellákon	2
parcellán	6
parcellánként	1
parlagf	1
parlagfü	2
parm	1
pastoris	1
pe	1
pedig	3
peken	1
pena	2
per	10
perative	1
peremvidékét	1
perenne	6
peri	1
periódusok	1
perje	4
petofi	3
petófi	1
petõfi	1
pflanzenbestände	1
ph	1
phi	1
phleum	7
phy	1
phytoproduction	1
pi	2
pig	1
pillangó3virágú	1
pillangósvirágú	2
pity	1
pitypang	2
pitást	1
pl	1
places	1
plantado	1
plots	1
poa	8
polygonum	1
pozitiven	1
pr.rlagf	1
pra	3
prat	1
pratenaia	1
pratenais	1
pratense	9
pratensis	11
pro	1
produkciós	2
produktum	1
proportion	2
pròba	1
próba	4
próbe	1
pu	1
pyr	1
pyron	2
pá	1
pálí	1
pán	1
pár	1
pás	1
pázsit	1
pázsitfii	1
pázsitfiifélék	1
pázsitfü	1
pázsitfüfélék	1
pí	1
pî	1
q	11
quality	1
quantity	1
quick	1
r	28
ra	25
rab0th0v	1
rabbit	1
ram	1
rd	1
re	9
reached	1
reagálto	1
rekvens	1
relatyvely	1
rendszer	1
renne	1
rep	2
repena	2
repens	4
ret	1
retro	1
retrofle	1
retroflexus	1
rf	4
rh	79
rhcou	1
rhvřt	1
rhî	1
rhř	1
ri	2
risztikai	1
ritását	1
rj	1
rl	1
rm	1
rmi	1
rnarha	1
root	2
rozták	1
ruár	1
rv.kezelés	1
rx	1
ráforditásl	1
rág	1
rány	1
rányt	1
ré	3
részaránya	4
részt	1
részén	3
réte	1
rétegeiben	1
rétegé	1
rétegében	11
réti	19
ró	1
rói	1
ról	13
rôl	1
rögtön	1
rözte	1
rćl	1
s	24
s3	1
sa	4
sak	1
saknēm	1
san	1
sat	1
sd	1
seasonal	1
sebb	2
sebbe	1
sect	1
segi	1
sei	1
sek	2
sem	5
sen	1
serte	1
sertés	8
sertós	1
setaria	1
shape	1
showd	1
showed	2
showes	1
sikság	2
sit	1
siá.iua	1
sj	2
smarna	1
so	1
soil	2
sok	2
solti	1
some	2
somos	2
sor	2
sorban	2
sorenseu	1
sortá	1
sowed	1
sown	3
species	2
specifi	1
spontan	1
ss	1
ssetben	1
ssonyok	1
stand	4
stands	2
stb	1
stramonium	1
strongly	1
studies	1
succesion	1
suly	2
summary	1
supply	1
syepállománya	1
sz	1
sz.a	2
szabad	1
szabta	1
szak	1
szakositott	2
szaporodott	1
szaptea'oer	1
szar	1
szaraz	1
szarvae	1
szarvas	3
szarvasmarha	6
szarvasmarhû	1
szeaen	1
szemben	2
szeptcinber	1
szepteiaber	1
szeptember	6
szepteraber	1
szerea	1
szerepeltek	1
szereplo	1
szerint	2
sziikségessé	1
szilárd	1
szint	1
szinten	3
szintentartása	1
szinteáttartása	1
szintiét	1
szintjét	1
szintre	1
szoa	1
szonyitva	1
szorö	2
szorös	1
sztési	1
szuk	1
szukcessziójának	2
szulák	2
száinitások	1
szályos	1
szám	1
száma	1
számos	2
számuk	1
szára	1
száraz	19
szárazabb	2
szárazanyag	2
szárazanyagban	5
szárazságtiito	1
szárazságtüró	1
szárltott	1
széna	1
szövetkezetben	1
ságban	1
ságú	1
sát	1
ség	2
sére	1
sérleti	1
séve	1
sével	1
súly	10
súlya	1
súlyará	1
súlyaránt	1
súlyarány	6
súlyaránya	4
súlyarányok	1
súlyarányt	1
súlyarányára	1
súlyrészaránya	1
súlyállandóságig	1
t	69
t0	2
ta	8
tabla	1
table	1
taimara	1
tak	1
tala	7
talaba	1
talaban	1
talaj	15
talaja	1
talajféleségét	1
talajmo	1
talajmélységig	1
talajré	1
talajrétegben	2
talajviz	1
talunk	1
talál	1
talált	2
találtuk	1
találtunk	5
tanszéken	1
tanulmány	1
tanulniányozzuk	1
tar	2
tarack	9
taraxa	1
taraxacum	4
tarkit	1
taro	1
tartalmát	1
tartott	2
tartozó	2
tartożó	1
tartós	1
tasa	2
tasi	2
tavaszi	3
te	6
teg	1
tegekben	1
tekintettel	1
tel	1
telepedett	2
telepein	1
telepen	3
telepitett	1
teljesen	2
ten	1
tenais	1
tenden	1
tendenciája	1
tengerszintfe	1
tensis	2
tenyész	2
tenyészidoszakok	2
tenyészidoszakokban	2
tenyészidoszakon	1
tenyészidoszakonként	2
tenyészidoszakonkénti	1
tenyészidó	1
tenyészidószak	1
tenyészidószakokban	1
tenyészidószakonként	3
tenyészidószakában	1
tenyészidõszakbeli	1
tenyészidõszakok	2
tenyészidõszakában	1
tenyészldõszakon	1
teorologia	1
ter	1
terir.ohelyi	1
term6területre	1
terme	2
termeloszövetkezet	3
termelés	1
termelõ	1
termohe	1
termohelyi	3
terméseredményekben	1
természetes	3
termésére	1
termó	1
termóhelyi	2
termóhelyl	1
termõhelyi	1
teríllet	1
terül	1
terüle	1
terület	1
területen	1
területre	1
teszi	1
teszik	1
tett	2
tette	1
tf	1
tfeke	1
tfo	1
th	1
thcvj	1
thuringiaca	1
ti	3
tiink	1
tiiróképeaaégét	1
tikal	1
tion	1
tipikus	2
tipusú	1
tka	1
tob	1
toen	1
tokat	1
tomn	1
tortáska	1
totta	1
tottja	1
tozott	1
tozó	1
tq	4
treated	4
treatment	1
tri	1
trifolium	1
trágya	1
trágyaféleségekkel	1
trágyázott	1
tsz	1
tt	3
tuca	1
tudják	1
tudományos	2
tudott	1
tudta	1
tunk	3
tus	1
tve	1
tw	1
tyl	1
tyli	1
typang	2
tyárkoro	1
tábla	6
táblázat	17
táblázatban	1
tájbeosztás	1
támasztja	1
táp	2
tápa	1
tápanyag	14
tápanyagellátottság	1
tápanyagellátás	1
tápanyagok	3
tápanyagszint	1
tápanyagszintre	1
tárolási	1
tárolókba	2
tásaugyancsak	1
tásuk	1
té	1
tében	1
térillnek	1
tì	1
tí	5
tñ	1
tômegébõl	1
több	7
többi	3
tömeg	1
tömegük	1
tömegüket	1
túlterhelés	1
tü	1
tüatük	1
tük	1
tükröz	2
tükrözi	2
tükrözik	1
tükrözodnek	1
tükrözte	3
tükrözött	2
türóképességét	1
u	8
ugyanakkor	2
um	2
un	1
und	1
underground	1
univo	1
untersuchung	1
uralkodó	1
useful	1
utai	1
utal	1
utifü	1
utolsó	4
után	1
utóbbinak	1
v	7
v.kezelés	1
v1	1
va	2
vagy	4
vagyia	1
vagyis	9
vaiami	1
vaiò	1
val	2
valamint	4
valo	3
value	1
való	1
valóságnak	1
van	1
vas	1
vastag	2
vastagsága	1
vc	1
vc3	1
vcd	1
vd	17
vdoc	1
vdoojo	1
vdooo	1
vdvoin	1
vdvovo	1
vdvovovo	1
vedé	1
vedékek	1
vegetatio	1
vegetá	1
vegetációs	2
ven	1
vens	1
vensis	1
verfahren	1
verékkel	1
vesszük	1
veszteségekból	1
veszťeség	1
vet	2
vetett	39
vetették	1
vettük	1
vi	5
vi3zont	1
viazont	1
viii	1
viridi	1
vis	1
viszont	2
viszonyitva	4
viszonylag	1
viszonylatban	1
viszonyok	2
viszonyokat	6
viszonyokon	1
viz	2
vizel	1
vizellátáanál	1
vizellátás	8
vizellátáskor	1
vizellátásnál	1
vizellátáson	1
vizellátást	2
vizellátását	1
vizgazdálkodási	1
vizh.lány	1
vizhiány	1
vizhiányra	2
vizhl	1
vizigényti	1
vizigényü	2
vizsgál	1
vizsgála.iai	1
vizsgálatai	2
vizsgálatok	1
vizsgálatánál	1
vizutánpòt	1
vizutánpótlás	2
vizzel	1
vjd	1
vlzsgálatai	1
vo	28
vocn	1
vol	1
volságban	1
volt	30
von	1
vonatkoztatva	1
vonatkozásban	1
voo	1
vor	1
vorder	2
vovovdvo	1
vp	1
vq	1
vra	1
vti	1
vtí	1
vulgaris	1
vvx3	1
vx	1
vác	1
vál	2
válto	1
változott	2
változott.a	1
változá	1
változását	1
változé	1
vályog	1
vályogos	2
végeztiik	2
végeztük	1
végeztünk	1
végig	1
végén	1
végére	1
véltozott	1
ví	1
vút	1
vû	2
vûctiooo	1
vûf	1
vût	1
vûvd	1
w	3
water	1
wediness	1
weediness	2
weedy	1
weight	1
were	4
werer	1
wh	1
wich	1
wo	1
wurzelmassen	1
wv	1
x	8
x3	1
xagrártudományi	1
xcd	1
xcu	1
xd	1
xedvoso	1
xero	12
xi	1
xus	1
xw	1
xx	1
xł	1
y	2
year	2
years	1
yázási	1
z	6
za	1
zabb	1
zamszint	1
zarna	1
zarva	1
zato	1
zei	2
zi	1
zoldtakarmány	1
zony	1
zonyai	1
zott	1
zotto	1
zsitfü	1
zsás	1
zur	1
záraz	3
zás	1
zé	1
zési	1
zíilto	1
zònába	1
zôldtkarmányban	1
zöld	1
zöldta	1
zül	1
ß	5
àz	1
ában	1
ágy	1
ál	2
áll	1
állandóan	1
állapitottuk	1
állapo	1
állapotban	1
állapotokat	1
állapottal	1
állattartás	1
állattartó	1
állitott	1
állltottuk	1
állomány	2
állományból	1
általában	4
án	1
ányára	1
árdekében0azonban	1
ártér	1
ás	2
át	2
átalakitani	1
átlagban	1
átlagos	2
átlagosan	2
átlagot	1
átlagában	2
ä	3
é	1
éa	2
éazleltekkel	1
éleségek	2
éleségekben	1
életfeltételeket	1
érde	1
érdeké	1
érdekében	1
érte	2
értékeit	1
értékeket	1
értékeltük	1
értékes	1
értéktelen	1
értékéhez	1
értókkel	1
érvé	1
érvényes	2
és	81
észak	1
északi	1
észlelt	1
év	8
évben	4
évek	1
években	5
évekhez	1
éven	1
évenként	2
évente	1
éves	2
évi	12
évig	1
évjárat	1
évjáratban	3
évre	6
évrol	3
évról	2
évrõl	1
évsza	1
évszakos	1
évé	1
évében	5
ê	1
ì	1
í	4
ícm	1
íh	1
ílacm	1
ítyárkozéptõl	1
ïcnoo	1
ïv	1
ódusban	1
óképp	1
órák	1
ôaazboritáaa	1
ôaazboritáauk	1
ôntôzést	1
ôsszboritása	3
ôsszboritással	1
ôsszboritásuk	1
ôsszetételére	1
ôsszhozama9szárazanyagban	1
ôsszmennyiségben	1
õp	1
õsz	3
ö	3
öaazeaen	1
öaazesen	1
öaszeaen	1
öaszesen	1
öj	1
öntözo	1
öntözoviz	2
öntözovizen	1
ösazeaen	3
össz	1
összbori	2
össze	2
össze3eni	1
összeaen	4
összehasonlito	1
összehasonlitva	1
összes	6
összesen	2
összessn	1
úaazesen	1
úly	1
û	1
ûma	1
üaazeaen	1
ük	1
üröm	1
üzt	1
üñ	1
ān	1
čsszosen	1
ē	1
ī	1
ļ	14
ł	3
łł	1
ň	1
ř	26
řh	1
řn	1
ří	1
ť	3
ū	1
